secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1467,93,0,11.214,31.6029,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.5,12.66,4.6209,8.0391
1468,93,0,11.2232,31.5417,0,248,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.66,4.59558,8.06442
1469,92,0,11.2321,31.5146,0,225,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.66,4.59558,8.06442
1470,92,0,11.2409,31.4729,0,229,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.6,12.63,4.49628,8.13372
1471,91,0,11.2499,31.4199,0,220,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.6,12.63,4.49628,8.13372
1472,90,0,11.2588,31.4466,0,259,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.6,12.63,4.49628,8.13372
1473,91,0,11.2676,31.4779,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.7,12.63,4.50891,8.12109
1474,92,0,11.2765,31.496,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.7,12.63,4.50891,8.12109
1475,91,0,11.2837,31.4985,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.7,12.63,4.50891,8.12109
1476,91,0,11.2932,31.5279,0,243,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.4,12.63,4.47102,8.15898
1477,92,0,11.3022,31.5611,0,242,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.4,12.63,4.47102,8.15898
1478,94,0,11.3112,31.57,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35,12.64,4.424,8.216
1479,94,0,11.3201,31.5659,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35,12.64,4.424,8.216
1480,92,0,11.3293,31.5714,0,246,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.7,12.66,4.51962,8.14038
1481,93,0,11.3365,31.6046,0,246,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.7,12.66,4.51962,8.14038
1482,91,0,11.3455,31.577,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.7,12.66,4.51962,8.14038
1483,92,0,11.3543,31.6218,0,246,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,35.7,12.66,4.51962,8.14038
1484,93,0,11.3633,31.6946,0,261,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.1,12.67,4.57387,8.09613
1485,92,0,11.3722,31.6796,0,244,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.1,12.67,4.57387,8.09613
1486,92,0,11.3812,31.6815,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.67,4.59921,8.07079
1487,91,0,11.3902,31.669,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.67,4.59921,8.07079
1488,92,0,11.3992,31.6845,0,242,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.66,4.59558,8.06442
1489,93,0,11.4083,31.6724,0,227,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.66,4.59558,8.06442
1490,91,0,11.4173,31.6944,0,226,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.65,4.59195,8.05805
1491,91,0,11.4247,31.6655,0,245,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.3,12.65,4.59195,8.05805
1492,93,0,11.4337,31.6982,0,247,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.65,4.6299,8.0201
1493,91,0,11.4427,31.6247,0,217,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.6,12.65,4.6299,8.0201
1494,90,0,11.4519,31.586,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.7,12.66,4.64622,8.01378
1495,89,0,11.4611,31.5909,0,246,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.7,12.66,4.64622,8.01378
1496,92,0,11.47,31.5712,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.9,12.65,4.66785,7.98215
1497,90,0,11.4789,31.5725,0,251,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.9,12.65,4.66785,7.98215
1498,90,0,11.4877,31.5955,0,244,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.66,4.76016,7.89984
1499,89,0,11.4968,31.5884,0,230,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.6,12.66,4.76016,7.89984
1500,89,0,11.5043,31.5664,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.4,12.66,4.73484,7.92516
1501,91,0,11.5136,31.6824,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,37.4,12.66,4.73484,7.92516
1502,92,0,11.5228,31.9051,0,282,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.1,12.66,4.57026,8.08974
1503,94,0,11.5318,32.0776,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,36.1,12.66,4.57026,8.08974
1504,92,0,11.5409,32.1629,0,266,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.8,12.66,4.40568,8.25432
1505,91,0,11.5501,32.2442,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.8,12.66,4.40568,8.25432
1506,93,0,11.5576,32.3042,0,267,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.66,4.3044,8.3556
1507,91,0,11.5669,32.4125,0,278,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.66,4.3044,8.3556
1508,91,0,11.5761,32.5178,0,277,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.4,12.66,4.22844,8.43156
1509,90,0,11.5853,32.596,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.4,12.66,4.22844,8.43156
1510,90,0,11.5944,32.6592,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.66,4.20312,8.45688
1511,90,0,11.6038,32.7817,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.66,4.20312,8.45688
1512,92,0,11.6134,32.9498,0,297,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.67,4.29513,8.37487
1514,90,0,11.6212,32.9606,0,284,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.67,4.29513,8.37487
1515,89,0,11.6308,32.7729,0,282,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.64,4.2976,8.3424
1516,89,0,11.6406,32.8795,0,287,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.64,4.2976,8.3424
1517,91,0,11.6499,32.8788,0,257,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.63,4.30683,8.32317
1518,90,0,11.6592,32.9188,0,286,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.63,4.30683,8.32317
1519,89,0,11.6689,32.8721,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.62,4.2908,8.3292
1520,89,0,11.6783,32.8776,0,262,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.62,4.2908,8.3292
1521,90,0,11.6858,32.9358,0,300,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.63,4.28157,8.34843
1522,91,0,11.6952,33.0088,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.63,4.28157,8.34843
1523,91,0,11.7048,33.0147,0,293,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.6,12.62,4.24032,8.37968
1524,91,0,11.7141,33.0462,0,259,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.6,12.62,4.24032,8.37968
1525,90,0,11.7235,33.0137,0,286,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.64,4.2976,8.3424
1526,91,0,11.7329,33.0759,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.65,4.28835,8.36165
1527,90,0,11.7424,33.0409,0,257,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.65,4.28835,8.36165
1528,89,0,11.752,33.0354,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.66,4.29174,8.36826
1529,89,0,11.7614,33.0388,0,283,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.9,12.66,4.29174,8.36826
1530,90,0,11.7708,33.1107,0,286,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.7,12.66,4.26642,8.39358
1531,91,0,11.7788,33.1589,0,261,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.7,12.66,4.26642,8.39358
1532,90,0,11.7883,33.1031,0,260,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.8,12.67,4.28246,8.38754
1533,89,0,11.7979,33.0961,0,277,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.8,12.67,4.28246,8.38754
1534,90,0,11.8074,33.1409,0,283,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.3,12.65,4.21245,8.43755
1535,90,0,11.8152,33.1717,0,266,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.3,12.65,4.21245,8.43755
1536,91,0,11.8249,33.178,0,281,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.65,4.1998,8.4502
1537,93,0,11.8345,33.1537,0,261,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.65,4.1998,8.4502
1538,93,0,11.8444,33.1648,0,287,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.65,4.1998,8.4502
1539,94,0,11.8538,33.1782,0,264,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.65,4.1998,8.4502
1540,94,0,11.8615,33.1496,0,266,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.3,12.65,4.21245,8.43755
1541,92,0,11.8709,33.1112,0,262,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.3,12.65,4.21245,8.43755
1542,90,0,11.8805,33.1291,0,286,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.3,12.65,4.21245,8.43755
1543,91,0,11.8899,33.1515,0,287,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.6,12.65,4.2504,8.3996
1544,91,0,11.8994,33.2119,0,264,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.67,4.3078,8.3622
1545,90,0,11.9088,33.157,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34,12.67,4.3078,8.3622
1546,91,0,11.9181,33.1787,0,283,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.8,12.67,4.28246,8.38754
1547,92,0,11.9274,33.1778,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.8,12.67,4.28246,8.38754
1548,91,0,11.9354,33.1919,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.1,12.62,4.17722,8.44278
1549,93,0,11.9452,33.12,0,244,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.1,12.62,4.17722,8.44278
1550,92,0,11.9548,33.0544,0,264,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33,12.62,4.1646,8.4554
1551,92,0,11.9646,33.0661,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33,12.62,4.1646,8.4554
1552,91,0,11.9721,33.0687,0,274,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33,12.62,4.1646,8.4554
1553,92,0,11.9814,33.1121,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.62,4.12674,8.49326
1554,92,0,11.9908,33.1416,0,261,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.62,4.12674,8.49326
1555,92,0,12.0003,33.1179,0,279,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.2,12.62,4.06364,8.55636
1556,93,0,12.0099,33.0801,0,257,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32,12.62,4.0384,8.5816
1557,91,0,12.0196,33.1217,0,291,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32,12.62,4.0384,8.5816
1558,90,0,12.0291,33.1464,0,299,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32,12.62,4.0384,8.5816
1559,91,0,12.0384,33.2698,0,288,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.68,4.121,8.559
1560,93,0,12.0481,33.3063,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.68,4.121,8.559
1561,92,0,12.0575,33.2457,0,255,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.6,12.68,4.13368,8.54632
1562,92,0,12.0649,33.2456,0,285,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.6,12.68,4.13368,8.54632
1563,92,0,12.0744,33.2678,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.8,12.68,4.15904,8.52096
1564,92,0,12.0839,33.2272,0,259,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.1,12.68,4.19708,8.48292
1565,92,0,12.0938,33.2594,0,297,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.1,12.68,4.19708,8.48292
1566,92,0,12.1039,33.3505,0,283,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.5,12.68,4.2478,8.4322
1567,92,0,12.1115,33.3661,0,279,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.5,12.68,4.2478,8.4322
1568,92,0,12.1215,33.4198,0,289,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.68,4.32388,8.35612
1569,92,0,12.1314,33.456,0,274,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.68,4.32388,8.35612
1570,92,0,12.141,33.4329,0,274,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.2,12.67,4.33314,8.33686
1571,93,0,12.1506,33.3948,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.2,12.67,4.33314,8.33686
1572,94,0,12.1602,33.4541,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.67,4.32047,8.34953
1573,94,0,12.1681,33.53,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.67,4.32047,8.34953
1574,92,0,12.1777,33.5118,0,281,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.67,4.32047,8.34953
1575,94,0,12.1873,33.5492,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,34.1,12.67,4.32047,8.34953
1576,92,0,12.1972,33.5361,0,280,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.7,12.66,4.26642,8.39358
1577,92,0,12.2073,33.495,0,264,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.7,12.66,4.26642,8.39358
1578,94,0,12.2152,33.5513,0,298,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.67,4.20644,8.46356
1579,95,0,12.2251,33.555,0,275,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.67,4.20644,8.46356
1580,93,0,12.2349,33.5069,0,275,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.68,4.121,8.559
1581,93,0,12.2444,33.4835,0,275,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.68,4.121,8.559
1582,94,0,12.2524,33.4349,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.1,12.67,4.06707,8.60293
1583,92,0,12.2622,33.3861,0,280,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.1,12.67,4.06707,8.60293
1584,93,0,12.2719,33.427,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.2,12.67,4.07974,8.59026
1585,93,0,12.2813,33.4059,0,261,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.2,12.67,4.07974,8.59026
1586,92,0,12.2911,33.352,0,277,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.6,12.68,4.13368,8.54632
1587,93,0,12.3006,33.3438,0,256,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.6,12.68,4.13368,8.54632
1588,94,0,12.3102,33.2464,0,256,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.3,12.67,4.09241,8.57759
1589,94,0,12.3178,33.2311,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.3,12.67,4.09241,8.57759
1590,93,0,12.3274,33.1432,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.67,4.14309,8.52691
1591,92,0,12.3368,33.153,0,281,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.67,4.14309,8.52691
1592,92,0,12.3464,33.1887,0,266,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.9,12.67,4.16843,8.50157
1593,92,0,12.3558,33.1677,0,288,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.9,12.67,4.16843,8.50157
1594,94,0,12.3655,33.2032,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.67,4.20644,8.46356
1595,92,0,12.3752,33.2173,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.2,12.67,4.20644,8.46356
1596,94,0,12.3846,33.2426,0,284,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.9,12.66,4.16514,8.49486
1597,92,0,12.3921,33.2209,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.9,12.66,4.16514,8.49486
1598,92,0,12.4016,33.1991,0,282,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.5,12.66,4.2411,8.4189
1599,94,0,12.4109,33.2131,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.5,12.66,4.2411,8.4189
1600,91,0,12.4204,33.1298,0,253,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.5,12.65,4.23775,8.41225
1601,91,0,12.4299,33.1172,0,260,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.5,12.65,4.23775,8.41225
1602,93,0,12.4393,33.0475,0,255,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.6,12.62,4.11412,8.50588
1603,92,0,12.4486,33.0635,0,274,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.6,12.62,4.11412,8.50588
1604,92,0,12.4579,33.0759,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.1,12.63,4.05423,8.57577
1605,92,0,12.4673,33.1227,0,287,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.1,12.63,4.05423,8.57577
1606,93,0,12.475,33.1987,0,293,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.4,12.63,4.09212,8.53788
1607,89,0,12.4844,33.0991,0,264,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.4,12.63,4.09212,8.53788
1608,90,0,12.494,33.1,0,287,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.9,12.63,4.02897,8.60103
1609,92,0,12.5035,33.1129,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.9,12.63,4.02897,8.60103
1610,92,0,12.5128,33.0514,0,251,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.1,12.63,3.92793,8.70207
1611,93,0,12.5221,33.0463,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.1,12.63,3.92793,8.70207
1612,94,0,12.5314,33.0216,0,257,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.5,12.68,3.9942,8.6858
1613,94,0,12.541,32.954,0,253,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.5,12.68,3.9942,8.6858
1614,92,0,12.5486,32.943,0,275,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.5,12.68,3.9942,8.6858
1615,93,0,12.5579,32.9782,0,274,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.2,12.67,3.95304,8.71696
1616,94,0,12.5671,32.9593,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31,12.68,3.9308,8.7492
1617,91,0,12.5766,32.9048,0,221,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31,12.68,3.9308,8.7492
1618,89,0,12.5859,32.6908,0,222,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.1,12.61,3.79561,8.81439
1619,92,0,12.5954,32.8486,0,299,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.1,12.61,3.79561,8.81439
1620,93,0,12.6046,32.8728,0,267,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.3,12.6,3.8178,8.7822
1621,91,0,12.6142,32.864,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.3,12.6,3.8178,8.7822
1622,90,0,12.6238,32.877,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.7,12.59,3.86513,8.72487
1623,92,0,12.6314,32.8661,0,250,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.7,12.59,3.86513,8.72487
1624,92,0,12.6407,32.8298,0,259,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.1,12.56,3.90616,8.65384
1625,92,0,12.6502,32.8637,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.1,12.56,3.90616,8.65384
1626,90,0,12.6597,32.9378,0,302,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.8,12.55,3.8654,8.6846
1627,88,0,12.6692,33.0272,0,226,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.8,12.55,3.8654,8.6846
1628,87,0,12.6785,32.8729,0,327,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.2,12.6,3.9312,8.6688
1629,90,0,12.688,33.0005,0,258,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.2,12.6,3.9312,8.6688
1630,90,0,12.6955,33.0118,0,304,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.7,12.59,3.86513,8.72487
1631,91,0,12.7051,33.1249,0,280,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.7,12.59,3.86513,8.72487
1632,91,0,12.7146,33.0837,0,256,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.59,3.777,8.813
1633,93,0,12.7241,33.1101,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30,12.59,3.777,8.813
1634,93,0,12.7337,33.1341,0,279,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.4,12.62,3.71028,8.90972
1635,93,0,12.7432,33.1464,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.4,12.62,3.71028,8.90972
1636,95,0,12.7511,33.119,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.8,12.63,3.76374,8.86626
1637,93,0,12.7605,33.1363,0,275,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,29.8,12.63,3.76374,8.86626
1638,93,0,12.7697,32.9603,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.4,12.67,3.85168,8.81832
1639,92,0,12.7792,32.7927,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,30.4,12.67,3.85168,8.81832
1640,93,0,12.7885,32.8006,0,258,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31,12.68,3.9308,8.7492
1641,94,0,12.7978,32.901,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31,12.68,3.9308,8.7492
1642,95,0,12.807,32.8334,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.8,12.69,4.03542,8.65458
1643,93,0,12.8164,32.8044,0,285,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.8,12.69,4.03542,8.65458
1644,93,0,12.8257,32.8812,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.7,4.1529,8.5471
1645,95,0,12.835,32.9248,0,282,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.7,12.7,4.1529,8.5471
1646,95,0,12.8424,32.8747,0,238,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.8,12.68,4.15904,8.52096
1647,91,0,12.8518,32.7886,0,252,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.8,12.68,4.15904,8.52096
1648,92,0,12.8613,32.8553,0,274,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.9,12.68,4.17172,8.50828
1649,88,0,12.8707,32.755,0,265,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.9,12.68,4.17172,8.50828
1650,88,0,12.8802,32.7921,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.9,12.68,4.17172,8.50828
1651,91,0,12.8896,32.8779,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.4,12.68,4.23512,8.44488
1652,90,0,12.8973,32.8959,0,274,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.1,12.67,4.19377,8.47623
1653,92,0,12.9065,32.9244,0,263,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,33.1,12.67,4.19377,8.47623
1654,92,0,12.9159,32.9096,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.67,4.11775,8.55225
1655,91,0,12.9251,32.9036,0,276,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,32.5,12.67,4.11775,8.55225
1656,94,0,12.9346,32.9624,0,281,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.6,12.69,4.01004,8.67996
1657,91,0,12.9439,32.8918,0,262,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.6,12.69,4.01004,8.67996
1658,93,0,12.9534,32.9495,0,281,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.2,12.69,3.95928,8.73072
1659,93,0,12.9627,33.0037,0,260,0,0.00000000,0.00000000,0,0,-255,0,-255,74,0,21,0,31.2,12.69,3.95928,8.73072
