secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1444,96,0,10.7317,31.4131,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.3,13.07,3.69881,9.37119
1445,95,0,10.7405,31.4095,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,13.07,3.73802,9.33198
1446,95,0,10.7494,31.4025,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,13.07,3.73802,9.33198
1447,93,0,10.7582,31.3975,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.4,13.07,3.84258,9.22742
1448,91,0,10.7671,31.3961,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.4,13.07,3.84258,9.22742
1449,91,0,10.776,31.3963,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1450,91,0,10.7848,31.397,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1451,91,0,10.7937,31.3971,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,13.07,3.96021,9.10979
1452,90,0,10.8025,31.3968,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.07,3.86872,9.20128
1453,89,0,10.8114,31.3999,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,13.07,3.86872,9.20128
1454,91,0,10.8202,31.4038,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,13.08,3.78012,9.29988
1455,93,0,10.8273,31.4158,0,239,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,13.08,3.78012,9.29988
1456,97,0,10.8362,31.4293,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,13.08,3.78012,9.29988
1457,97,0,10.8451,31.4186,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.2,13.07,3.55504,9.51496
1458,95,0,10.8539,31.4172,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.2,13.07,3.55504,9.51496
1459,95,0,10.8628,31.4158,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,13.07,3.29364,9.77636
1460,96,0,10.8717,31.4256,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,13.07,3.29364,9.77636
1461,97,0,10.8805,31.4272,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.8,13.07,3.11066,9.95934
1462,96,0,10.8894,31.4181,0,232,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.8,13.07,3.11066,9.95934
1463,94,0,10.8982,31.4098,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.9,13.07,3.12373,9.94627
1464,95,0,10.9071,31.4071,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.9,13.07,3.12373,9.94627
1465,95,0,10.916,31.4112,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.5,13.06,3.0691,9.9909
1466,95,0,10.9248,31.4098,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23.5,13.06,3.0691,9.9909
1467,96,0,10.9337,31.4097,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,13.06,3.18664,9.87336
1468,95,0,10.9408,31.4111,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,13.06,3.18664,9.87336
1469,95,0,10.9496,31.4083,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,13.06,3.18664,9.87336
1470,95,0,10.9585,31.4058,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.5,13.06,3.1997,9.8603
1471,95,0,10.9674,31.4057,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.8,13.07,3.24136,9.82864
1472,95,0,10.9762,31.4103,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.8,13.07,3.24136,9.82864
1473,94,0,10.9851,31.4121,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.2,13.07,3.16294,9.90706
1474,94,0,10.994,31.4142,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.2,13.07,3.16294,9.90706
1475,95,0,11.0028,31.4161,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,13.07,3.18908,9.88092
1476,96,0,11.0117,31.4193,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,13.07,3.18908,9.88092
1477,96,0,11.0205,31.4231,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.3,13.07,3.17601,9.89399
1478,96,0,11.0294,31.4241,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.3,13.07,3.17601,9.89399
1479,96,0,11.0383,31.4214,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.3,13.07,3.17601,9.89399
1480,95,0,11.0472,31.4202,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.8,13.08,3.24384,9.83616
1481,95,0,11.0542,31.4212,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.3,13.08,3.30924,9.77076
1482,96,0,11.0631,31.4208,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.3,13.08,3.30924,9.77076
1483,96,0,11.0719,31.421,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,13.08,3.41388,9.66612
1484,95,0,11.0808,31.4224,0,236,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,13.08,3.41388,9.66612
1485,97,0,11.0897,31.4229,0,233,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,13.08,3.47928,9.60072
1486,97,0,11.0985,31.4149,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,13.08,3.47928,9.60072
1487,96,0,11.1074,31.4167,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,13.08,3.47928,9.60072
1488,96,0,11.1163,31.4184,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,13.08,3.47928,9.60072
1489,95,0,11.1251,31.4188,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.7,13.07,3.35899,9.71101
1490,95,0,11.134,31.4202,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.7,13.07,3.35899,9.71101
1491,95,0,11.1429,31.421,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.5,13.07,3.33285,9.73715
1492,95,0,11.1517,31.4172,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,13.08,3.29616,9.78384
1493,94,0,11.1606,31.4173,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,13.08,3.29616,9.78384
1494,94,0,11.1677,31.4186,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,13.08,3.29616,9.78384
1495,95,0,11.1765,31.4161,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,13.07,3.18908,9.88092
1496,95,0,11.1854,31.4143,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.4,13.07,3.18908,9.88092
1497,95,0,11.1943,31.4112,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24,13.08,3.1392,9.9408
1498,95,0,11.2031,31.4109,0,235,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24,13.08,3.1392,9.9408
1499,94,0,11.212,31.4192,0,237,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23,13.07,3.0061,10.0639
1500,96,0,11.2209,31.4209,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,23,13.07,3.0061,10.0639
1501,97,0,11.2297,31.4162,0,234,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,13.08,2.90376,10.1762
1502,97,0,11.2386,31.5074,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,22.2,13.08,2.90376,10.1762
1503,97,0,11.2475,31.6789,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.8,13.07,2.71856,10.3514
1504,98,0,11.2565,31.8276,0,266,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.8,13.07,2.71856,10.3514
1505,96,0,11.2655,31.9483,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.3,13.07,2.65321,10.4168
1506,96,0,11.2745,32.0671,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.3,13.07,2.65321,10.4168
1507,96,0,11.2817,32.1517,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.6,13.07,2.56172,10.5083
1508,97,0,11.2908,32.2484,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.6,13.07,2.56172,10.5083
1509,96,0,11.2999,32.3329,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.6,13.07,2.56172,10.5083
1510,97,0,11.3091,32.4017,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.6,13.07,2.56172,10.5083
1511,96,0,11.3182,32.4669,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.1,13.08,2.49828,10.5817
1512,96,0,11.3274,32.5282,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.1,13.08,2.49828,10.5817
1513,96,0,11.3366,32.5864,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.7,13.08,2.57676,10.5032
1514,95,0,11.3458,32.6348,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.7,13.08,2.57676,10.5032
1515,95,0,11.355,32.678,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.2,13.08,2.51136,10.5686
1516,95,0,11.3642,32.7173,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.2,13.08,2.51136,10.5686
1517,96,0,11.3734,32.7571,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.9,13.08,2.60292,10.4771
1518,96,0,11.3827,32.7847,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20,13.08,2.616,10.464
1519,95,0,11.3919,32.807,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20,13.08,2.616,10.464
1520,96,0,11.3993,32.8278,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20,13.08,2.616,10.464
1521,95,0,11.4086,32.8484,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.3,13.08,2.65524,10.4248
1522,95,0,11.4179,32.8653,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.3,13.08,2.65524,10.4248
1523,94,0,11.4272,32.8771,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20,13.08,2.616,10.464
1524,92,0,11.4364,32.8953,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20,13.08,2.616,10.464
1525,93,0,11.4457,32.9126,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.2,13.08,2.64216,10.4378
1526,93,0,11.455,32.926,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,20.2,13.08,2.64216,10.4378
1527,93,0,11.4643,32.9389,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.7,13.07,2.57479,10.4952
1528,92,0,11.4736,32.9439,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.7,13.07,2.57479,10.4952
1529,91,0,11.4829,32.9618,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,19.5,13.08,2.5506,10.5294
1530,94,0,11.4922,32.9779,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.3,13.08,2.39364,10.6864
1531,95,0,11.5015,32.99,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.3,13.08,2.39364,10.6864
1532,96,0,11.5108,32.9929,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,13.08,2.27592,10.8041
1533,95,0,11.5183,32.9939,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,13.08,2.27592,10.8041
1534,93,0,11.5276,32.9968,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,13.08,2.27592,10.8041
1535,94,0,11.5369,32.9994,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.4,13.08,2.27592,10.8041
1536,94,0,11.5462,33.0018,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.1,13.08,2.23668,10.8433
1537,94,0,11.5555,33.0039,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.09,2.13367,10.9563
1538,94,0,11.5648,33.0104,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.09,2.13367,10.9563
1539,94,0,11.5741,33.0116,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.08,2.0928,10.9872
1540,94,0,11.5834,33.0156,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.08,2.0928,10.9872
1541,94,0,11.5928,33.0212,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.7,13.09,2.18603,10.904
1542,94,0,11.602,33.0165,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.7,13.09,2.18603,10.904
1543,91,0,11.6114,33.019,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.7,13.09,2.18603,10.904
1544,91,0,11.6207,33.024,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.7,13.09,2.18603,10.904
1545,91,0,11.63,33.037,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.09,2.13367,10.9563
1546,94,0,11.6374,33.0438,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.09,2.13367,10.9563
1547,95,0,11.6468,33.0509,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1548,95,0,11.6561,33.0538,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1549,95,0,11.6654,33.0523,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.08,1.98816,11.0918
1550,95,0,11.6748,33.0476,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.08,1.98816,11.0918
1551,95,0,11.6841,33.0414,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13.08,1.88352,11.1965
1552,94,0,11.6934,33.038,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13.08,1.88352,11.1965
1553,94,0,11.7027,33.041,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.4,13.08,1.88352,11.1965
1554,93,0,11.712,33.0384,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13.08,1.90968,11.1703
1555,93,0,11.7214,33.0319,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.8,13.08,1.93584,11.1442
1556,93,0,11.7307,33.0303,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.8,13.08,1.93584,11.1442
1557,92,0,11.74,33.0299,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,13.08,2.00124,11.0788
1558,92,0,11.7493,33.0337,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.3,13.08,2.00124,11.0788
1559,92,0,11.7568,33.035,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.08,2.0928,10.9872
1560,92,0,11.7661,33.0311,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16,13.08,2.0928,10.9872
1561,93,0,11.7754,33.0363,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1562,93,0,11.7847,33.0422,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1563,93,0,11.7941,33.041,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.08,2.13204,10.948
1564,93,0,11.8034,33.0404,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.08,2.13204,10.948
1565,93,0,11.8127,33.0421,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1566,94,0,11.822,33.0456,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1567,94,0,11.8313,33.043,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1568,94,0,11.8406,33.0403,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1569,94,0,11.85,33.0392,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1570,93,0,11.8593,33.0421,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.9,13.08,2.07972,11.0003
1571,94,0,11.8686,33.0404,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13.09,2.05513,11.0349
1572,94,0,11.8761,33.0459,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13.09,2.05513,11.0349
1573,94,0,11.8854,33.0418,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.1,13.08,2.10588,10.9741
1574,93,0,11.8948,33.045,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.1,13.08,2.10588,10.9741
1575,92,0,11.904,33.0519,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.5,13.08,2.1582,10.9218
1576,95,0,11.9134,33.0563,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.5,13.08,2.1582,10.9218
1577,96,0,11.9227,33.0615,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13.08,2.05356,11.0264
1578,96,0,11.932,33.0643,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.7,13.08,2.05356,11.0264
1579,96,0,11.9413,33.0597,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.08,1.98816,11.0918
1580,95,0,11.9507,33.0586,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.08,1.98816,11.0918
1581,95,0,11.96,33.0627,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.08,1.92276,11.1572
1582,95,0,11.9694,33.0587,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13.08,1.87044,11.2096
1583,96,0,11.9786,33.0558,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13.08,1.87044,11.2096
1584,95,0,11.988,33.053,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.3,13.08,1.87044,11.2096
1585,94,0,11.9955,33.0556,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.1,13.08,1.84428,11.2357
1586,96,0,12.0048,33.0552,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.1,13.08,1.84428,11.2357
1587,96,0,12.0141,33.0482,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.08,1.92276,11.1572
1588,95,0,12.0235,33.0445,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.08,1.92276,11.1572
1589,95,0,12.0327,33.0439,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.09,1.98968,11.1003
1590,94,0,12.0421,33.0491,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.2,13.09,1.98968,11.1003
1591,96,0,12.0514,33.0447,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.4,13.09,2.01586,11.0741
1592,96,0,12.0607,33.0441,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.4,13.09,2.01586,11.0741
1593,96,0,12.0701,33.0416,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15,13.09,1.9635,11.1265
1594,96,0,12.0794,33.0395,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15,13.09,1.9635,11.1265
1595,94,0,12.0887,33.0385,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.09,1.92423,11.1658
1596,95,0,12.098,33.0329,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13.08,1.90968,11.1703
1597,94,0,12.1073,33.0355,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13.08,1.90968,11.1703
1598,94,0,12.1148,33.0362,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.6,13.08,1.90968,11.1703
1599,94,0,12.1241,33.0417,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.5,13.08,1.8966,11.1834
1600,94,0,12.1334,33.0443,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.5,13.08,1.8966,11.1834
1601,94,0,12.1427,33.0466,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.08,1.92276,11.1572
1602,94,0,12.1521,33.0486,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,14.7,13.08,1.92276,11.1572
1603,94,0,12.1614,33.0542,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13.08,2.0274,11.0526
1604,95,0,12.1707,33.054,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,15.5,13.08,2.0274,11.0526
1605,95,0,12.18,33.0506,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.08,2.13204,10.948
1606,94,0,12.1894,33.0475,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.08,2.13204,10.948
1607,94,0,12.1987,33.0514,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1608,96,0,12.208,33.0528,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1609,96,0,12.2174,33.0519,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1610,96,0,12.2267,33.0534,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1611,95,0,12.2341,33.0516,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1612,95,0,12.2435,33.0475,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.6,13.08,2.17128,10.9087
1613,95,0,12.2528,33.0495,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13.08,2.11896,10.961
1614,95,0,12.2621,33.0498,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.2,13.08,2.11896,10.961
1615,95,0,12.2714,33.0487,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.08,2.13204,10.948
1616,94,0,12.2807,33.0533,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.3,13.08,2.13204,10.948
1617,95,0,12.29,33.0486,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,13.08,2.14512,10.9349
1618,95,0,12.2994,33.0523,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.4,13.08,2.14512,10.9349
1619,95,0,12.3087,33.0485,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.8,13.08,2.19744,10.8826
1620,95,0,12.3181,33.0432,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,16.8,13.08,2.19744,10.8826
1621,93,0,12.3274,33.042,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.2,13.08,2.24976,10.8302
1622,93,0,12.3367,33.044,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.2,13.08,2.24976,10.8302
1623,93,0,12.346,33.0483,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13.09,2.31693,10.7731
1624,94,0,12.3535,33.0503,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13.09,2.31693,10.7731
1625,92,0,12.3628,33.051,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13.09,2.31693,10.7731
1626,93,0,12.3721,33.0507,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.7,13.09,2.31693,10.7731
1627,93,0,12.3815,33.0504,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,13.09,2.33002,10.76
1628,93,0,12.3908,33.053,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,17.8,13.09,2.33002,10.76
1629,92,0,12.4001,33.0549,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13.09,2.36929,10.7207
1630,94,0,12.4094,33.0617,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13.09,2.36929,10.7207
1631,95,0,12.4187,33.0564,0,267,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13.08,2.36748,10.7125
1632,94,0,12.4281,33.0447,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13.08,2.36748,10.7125
1633,93,0,12.4374,33.048,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13.08,2.36748,10.7125
1634,94,0,12.4467,33.0466,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.1,13.08,2.36748,10.7125
1635,94,0,12.4561,33.0473,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,18.2,13.08,2.38056,10.6994
