secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1518,86,159,11.3807,32.7639,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.7,12.94,4.10198,8.83802
1519,86,160,11.3899,32.7922,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,31.7,12.94,4.10198,8.83802
1520,87,160,11.3974,32.8167,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,12.95,3.92385,9.02615
1521,88,161,11.4066,32.8384,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.3,12.95,3.92385,9.02615
1522,87,161,11.4159,32.8612,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,12.95,3.89795,9.05205
1523,88,160,11.4251,32.8819,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,12.95,3.89795,9.05205
1524,88,162,11.4344,32.8935,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,12.96,3.90096,9.05904
1525,87,163,11.4437,32.9094,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,12.96,3.90096,9.05904
1526,88,161,11.453,32.925,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,12.96,3.84912,9.11088
1527,86,161,11.4623,32.9348,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,12.96,3.84912,9.11088
1528,87,162,11.4716,32.9507,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.96,3.77136,9.18864
1529,87,162,11.4809,32.9658,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.96,3.77136,9.18864
1530,88,162,11.4902,32.9787,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,12.96,3.6936,9.2664
1531,89,163,11.4995,32.9785,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,12.96,3.6936,9.2664
1532,87,163,11.5088,32.9855,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.3,12.97,3.54081,9.42919
1533,89,163,11.5162,32.9934,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.3,12.97,3.54081,9.42919
1534,89,162,11.5255,33.0011,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,12.97,3.41111,9.55889
1535,89,163,11.5348,33.0146,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,12.97,3.41111,9.55889
1536,90,163,11.5441,33.0215,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26,12.98,3.3748,9.6052
1537,89,164,11.5535,33.0262,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26,12.98,3.3748,9.6052
1538,89,164,11.5628,33.0295,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,12.98,3.40076,9.57924
1539,90,163,11.5721,33.031,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,12.98,3.40076,9.57924
1540,89,164,11.5814,33.0284,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27,12.98,3.5046,9.4754
1541,89,163,11.5907,33.0263,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27,12.98,3.5046,9.4754
1542,87,163,11.6001,33.0263,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,12.98,3.6993,9.2807
1543,88,164,11.6094,33.0305,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.5,12.98,3.6993,9.2807
1544,89,163,11.6187,33.0343,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.98,3.80314,9.17686
1545,89,163,11.628,33.0386,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.98,3.80314,9.17686
1546,89,164,11.6355,33.0361,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.5,12.98,3.8291,9.1509
1547,87,162,11.6448,33.0328,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.5,12.98,3.8291,9.1509
1548,88,162,11.6541,33.033,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.98,3.80314,9.17686
1549,88,164,11.6634,33.0331,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.98,3.80314,9.17686
1550,88,163,11.6727,33.0333,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,12.99,3.71514,9.27486
1551,87,162,11.6821,33.0301,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,12.99,3.71514,9.27486
1552,86,161,11.6914,33.035,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.6,12.98,3.58248,9.39752
1553,88,162,11.7007,33.0388,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.6,12.98,3.58248,9.39752
1554,89,163,11.71,33.0422,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,12.98,3.41374,9.56626
1555,89,163,11.7193,33.0441,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.3,12.98,3.41374,9.56626
1556,89,162,11.7287,33.0399,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.4,12.98,3.29692,9.68308
1557,87,163,11.738,33.0412,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.4,12.98,3.29692,9.68308
1558,88,164,11.7473,33.0434,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.8,12.98,3.21904,9.76096
1559,89,163,11.7548,33.0453,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.8,12.98,3.21904,9.76096
1560,89,165,11.7641,33.047,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.4,12.97,3.29438,9.67562
1561,89,165,11.7735,33.0486,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.4,12.97,3.29438,9.67562
1562,88,165,11.7828,33.0504,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,12.97,3.38517,9.58483
1563,89,165,11.7921,33.0511,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,12.97,3.38517,9.58483
1564,89,164,11.8014,33.0499,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.2,12.97,3.52784,9.44216
1565,89,163,11.8107,33.0467,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.2,12.97,3.52784,9.44216
1566,88,163,11.82,33.0447,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,12.97,3.68348,9.28652
1567,87,163,11.8294,33.0488,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,12.97,3.68348,9.28652
1568,87,163,11.8387,33.0468,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.5,12.96,3.8232,9.1368
1569,89,162,11.848,33.048,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.5,12.96,3.8232,9.1368
1570,90,162,11.8573,33.0559,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.96,3.7584,9.2016
1571,91,161,11.8667,33.0575,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.96,3.7584,9.2016
1572,91,162,11.8741,33.0606,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.96,3.7584,9.2016
1573,92,161,11.8835,33.0535,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,12.96,3.74544,9.21456
1574,91,161,11.8928,33.0492,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.97,3.7613,9.2087
1575,90,162,11.9021,33.0435,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.97,3.7613,9.2087
1576,88,162,11.9114,33.0364,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.97,3.7613,9.2087
1577,88,162,11.9207,33.0329,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,12.97,3.74833,9.22167
1578,87,162,11.9301,33.0299,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.3,12.98,3.67334,9.30666
1579,86,163,11.9394,33.0322,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.3,12.98,3.67334,9.30666
1580,86,163,11.9487,33.033,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.2,12.98,3.66036,9.31964
1581,86,162,11.958,33.0303,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.2,12.98,3.66036,9.31964
1582,85,162,11.9673,33.0295,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,12.97,3.64457,9.32543
1583,86,162,11.9767,33.0248,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,12.97,3.64457,9.32543
1584,86,161,11.986,33.0268,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,12.97,3.64457,9.32543
1585,85,161,11.9934,33.0249,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.1,12.96,3.51216,9.44784
1586,85,161,12.0027,33.0302,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.9,12.95,3.35405,9.59595
1587,85,161,12.0121,33.0388,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.9,12.95,3.35405,9.59595
1588,85,160,12.0214,33.0472,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.5,12.95,3.30225,9.64775
1589,87,162,12.0307,33.0535,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.5,12.95,3.30225,9.64775
1590,89,162,12.04,33.0522,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.1,12.95,3.25045,9.69955
1591,89,162,12.0494,33.0491,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.1,12.95,3.25045,9.69955
1592,89,162,12.0587,33.0485,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.8,12.95,3.2116,9.7384
1593,87,162,12.068,33.0471,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.8,12.95,3.2116,9.7384
1594,88,161,12.0773,33.0489,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,12.95,3.2634,9.6866
1595,88,162,12.0866,33.0423,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,12.95,3.2634,9.6866
1596,88,161,12.096,33.0444,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,12.96,3.39552,9.56448
1597,88,162,12.1053,33.0451,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.2,12.96,3.39552,9.56448
1598,87,161,12.1128,33.0397,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.96,3.46032,9.49968
1599,87,161,12.1221,33.0435,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.96,3.46032,9.49968
1600,87,161,12.1314,33.0412,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.96,3.46032,9.49968
1601,87,159,12.1407,33.0391,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.96,3.46032,9.49968
1602,87,160,12.15,33.0344,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.5,12.97,3.43705,9.53295
1603,85,161,12.1593,33.0315,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.5,12.97,3.43705,9.53295
1604,86,161,12.1687,33.0291,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,12.97,3.38517,9.58483
1605,86,161,12.178,33.0341,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,12.97,3.38517,9.58483
1606,86,160,12.1873,33.0374,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.5,12.97,3.30735,9.66265
1607,85,161,12.1966,33.0362,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.5,12.97,3.30735,9.66265
1608,85,162,12.2059,33.0379,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.3,12.97,3.28141,9.68859
1609,86,162,12.2153,33.0409,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.3,12.97,3.28141,9.68859
1610,86,162,12.2246,33.0392,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,12.97,3.26844,9.70156
1611,86,163,12.2321,33.0372,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.2,12.97,3.26844,9.70156
1612,86,164,12.2414,33.0441,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.5,12.96,3.3048,9.6552
1613,86,164,12.2507,33.0521,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.5,12.96,3.3048,9.6552
1614,88,165,12.26,33.0525,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.9,12.95,3.35405,9.59595
1615,89,165,12.2693,33.0487,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,25.9,12.95,3.35405,9.59595
1616,89,165,12.2787,33.0506,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.5,12.94,3.4291,9.5109
1617,89,165,12.288,33.0531,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.5,12.94,3.4291,9.5109
1618,89,165,12.2973,33.0545,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.8,12.94,3.46792,9.47208
1619,90,165,12.3066,33.0572,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.8,12.94,3.46792,9.47208
1620,91,165,12.316,33.0614,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.2,12.94,3.51968,9.42032
1621,91,167,12.3253,33.0533,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.2,12.94,3.51968,9.42032
1622,88,167,12.3346,33.0495,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.1,12.94,3.50674,9.43326
1623,88,166,12.344,33.048,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.1,12.94,3.50674,9.43326
1624,89,166,12.3514,33.0447,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,12.94,3.63614,9.30386
1625,89,167,12.3607,33.0399,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,12.94,3.63614,9.30386
1626,89,167,12.3701,33.0414,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,12.95,3.6778,9.2722
1627,89,167,12.3794,33.0435,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,12.95,3.6778,9.2722
1628,88,166,12.3887,33.0402,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,12.95,3.6778,9.2722
1629,88,168,12.398,33.0363,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.8,12.95,3.7296,9.2204
1630,87,167,12.4073,33.0333,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.4,12.95,3.8073,9.1427
1631,87,168,12.4166,33.0344,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.4,12.95,3.8073,9.1427
1632,87,168,12.426,33.0373,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,12.95,3.84615,9.10385
1633,86,168,12.4353,33.0417,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,12.95,3.84615,9.10385
1634,88,169,12.4446,33.0419,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,12.94,3.83024,9.10976
1635,89,169,12.4539,33.0473,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.6,12.94,3.83024,9.10976
1636,90,168,12.4632,33.0502,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.94,3.76554,9.17446
1637,91,169,12.4707,33.0491,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.94,3.76554,9.17446
1638,89,169,12.48,33.0462,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.94,3.76554,9.17446
1639,89,168,12.4894,33.0455,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.94,3.7526,9.1874
1640,89,168,12.4987,33.042,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29,12.94,3.7526,9.1874
1641,88,170,12.508,33.0432,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.8,12.94,3.72672,9.21328
1642,88,169,12.5173,33.0407,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.94,3.76554,9.17446
1643,87,170,12.5267,33.0344,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.94,3.76554,9.17446
1644,88,168,12.536,33.0416,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.94,3.76554,9.17446
1645,89,168,12.5453,33.047,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.94,3.76554,9.17446
1646,89,167,12.5546,33.0486,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,12.94,3.882,9.058
1647,89,168,12.5639,33.0504,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,12.94,3.882,9.058
1648,89,170,12.5733,33.0487,0,267,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,12.93,3.879,9.051
1649,90,168,12.5826,33.043,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,12.93,3.879,9.051
1650,90,167,12.5901,33.0518,0,273,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,12.93,3.84021,9.08979
1651,91,168,12.5994,33.0525,0,266,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,12.93,3.84021,9.08979
1652,90,167,12.6087,33.0399,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.93,3.78849,9.14151
1653,90,167,12.618,33.046,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.93,3.78849,9.14151
1654,89,168,12.6274,33.0467,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.5,12.93,3.81435,9.11565
1655,89,167,12.6366,33.0453,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.5,12.93,3.81435,9.11565
1656,89,169,12.646,33.039,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,12.93,3.73677,9.19323
1657,88,168,12.6553,33.041,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.9,12.93,3.73677,9.19323
1658,88,168,12.6646,33.045,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.2,12.93,3.64626,9.28374
1659,90,167,12.674,33.0444,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.2,12.93,3.64626,9.28374
1660,90,167,12.6833,33.0443,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,12.94,3.63614,9.30386
1661,89,167,12.6926,33.039,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.1,12.94,3.63614,9.30386
1662,89,166,12.7019,33.041,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.9,12.95,3.61305,9.33695
1663,89,166,12.7094,33.0445,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.9,12.95,3.61305,9.33695
1664,90,166,12.7187,33.0444,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.9,12.95,3.48355,9.46645
1665,90,166,12.728,33.042,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.9,12.95,3.48355,9.46645
1666,90,165,12.7374,33.036,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26,12.95,3.367,9.583
1667,90,165,12.7466,33.0387,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26,12.95,3.367,9.583
1668,90,165,12.756,33.0416,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.4,12.95,3.4188,9.5312
1669,90,165,12.7653,33.0399,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.4,12.95,3.4188,9.5312
1670,90,165,12.7746,33.0422,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,12.95,3.4447,9.5053
1671,89,164,12.7839,33.0419,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.6,12.95,3.4447,9.5053
1672,90,165,12.7933,33.0512,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.96,3.46032,9.49968
1673,91,165,12.8026,33.0575,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.96,3.46032,9.49968
1674,93,164,12.8119,33.0565,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.3,12.97,3.54081,9.42919
1675,92,165,12.8213,33.0517,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.3,12.97,3.54081,9.42919
1676,92,165,12.8287,33.0482,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,12.98,3.71228,9.26772
1677,91,165,12.838,33.0434,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.6,12.98,3.71228,9.26772
1678,89,165,12.8473,33.0383,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.4,12.99,3.81906,9.17094
1679,89,167,12.8567,33.0366,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.4,12.99,3.81906,9.17094
1680,89,166,12.866,33.0341,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,13,3.861,9.139
1681,88,165,12.8753,33.0332,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.7,13,3.861,9.139
1682,88,166,12.8846,33.0347,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,13,3.913,9.087
1683,88,165,12.8939,33.0367,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30.1,13,3.913,9.087
1684,89,166,12.9033,33.0388,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,12.99,3.897,9.093
1685,89,166,12.9126,33.0399,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,30,12.99,3.897,9.093
1686,89,165,12.9219,33.0469,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,12.99,3.87102,9.11898
1687,89,165,12.9312,33.0494,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.8,12.99,3.87102,9.11898
1688,88,166,12.9406,33.0511,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.99,3.80607,9.18393
1689,89,165,12.948,33.0524,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.3,12.99,3.80607,9.18393
1690,89,165,12.9573,33.0539,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.99,3.78009,9.20991
1691,89,165,12.9667,33.0542,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,29.1,12.99,3.78009,9.20991
1692,89,165,12.976,33.0584,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.8,13,3.744,9.256
1693,89,165,12.9853,33.0687,0,272,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.8,13,3.744,9.256
1694,92,165,12.9947,33.0745,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,13,3.692,9.308
1695,93,166,13.004,33.0739,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28.4,13,3.692,9.308
1696,92,167,13.0133,33.0617,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28,13,3.64,9.36
1697,90,166,13.0227,33.0527,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,28,13,3.64,9.36
1698,90,167,13.032,33.048,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.8,12.99,3.61122,9.37878
1699,89,167,13.0413,33.0485,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.8,12.99,3.61122,9.37878
1700,90,167,13.0506,33.0504,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.5,12.98,3.5695,9.4105
1701,90,167,13.0599,33.0472,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27.5,12.98,3.5695,9.4105
1702,90,167,13.0674,33.0426,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27,12.98,3.5046,9.4754
1703,88,166,13.0767,33.0451,0,271,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,27,12.98,3.5046,9.4754
1704,89,167,13.086,33.0506,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.98,3.46566,9.51434
1705,89,166,13.0954,33.0522,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.7,12.98,3.46566,9.51434
1706,89,166,13.1047,33.0537,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,12.98,3.38778,9.59222
1707,89,165,13.114,33.0483,0,270,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,26.1,12.98,3.38778,9.59222
1708,88,166,13.1233,33.0497,0,269,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.9,12.98,3.23202,9.74798
1709,89,165,13.1327,33.0433,0,268,0,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,24.9,12.98,3.23202,9.74798
