secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1474,91,143,11.001,31.4189,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.99,5.27394,7.71606
1475,91,143,11.0099,31.4179,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.99,5.27394,7.71606
1476,91,143,11.0188,31.4194,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.6,12.99,5.27394,7.71606
1477,92,143,11.0276,31.4182,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.99,5.31291,7.67709
1478,92,143,11.035,31.4189,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.99,5.31291,7.67709
1479,93,143,11.044,31.4204,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.6,12.99,5.40384,7.58616
1480,92,143,11.053,31.418,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41.6,12.99,5.40384,7.58616
1481,92,143,11.0622,31.416,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,41,12.99,5.3259,7.6641
1482,92,143,11.0712,31.4156,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.99,5.26095,7.72905
1483,92,143,11.0784,31.4134,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.99,5.26095,7.72905
1484,92,143,11.0872,31.4134,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.5,12.99,5.26095,7.72905
1485,92,143,11.0963,31.4129,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.8,12.99,5.29992,7.69008
1486,93,143,11.1051,31.4123,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.8,12.99,5.29992,7.69008
1487,93,142,11.1139,31.4139,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.99,5.31291,7.67709
1488,94,142,11.1228,31.4158,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.9,12.99,5.31291,7.67709
1489,93,142,11.1316,31.415,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.99,5.23497,7.75503
1490,93,142,11.1405,31.4153,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,40.3,12.99,5.23497,7.75503
1491,92,142,11.1493,31.4166,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.7,12.99,5.15703,7.83297
1492,92,142,11.1583,31.4132,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.6,12.99,5.14404,7.84596
1493,93,141,11.1672,31.4147,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.6,12.99,5.14404,7.84596
1494,92,141,11.1744,31.4157,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.6,12.99,5.14404,7.84596
1495,91,141,11.1836,31.4144,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.4,12.99,5.11806,7.87194
1496,91,142,11.1927,31.4142,0,234,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.2,12.99,5.09208,7.89792
1497,91,142,11.2018,31.4126,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,39.2,12.99,5.09208,7.89792
1498,91,142,11.2108,31.4136,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.7,12.99,5.02713,7.96287
1499,91,142,11.2199,31.4136,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.7,12.99,5.02713,7.96287
1500,91,142,11.2271,31.4121,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.7,12.99,5.02713,7.96287
1501,92,142,11.2359,31.4152,0,235,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.5,12.99,5.00115,7.98885
1502,93,142,11.2449,31.4542,0,265,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.5,12.99,5.00115,7.98885
1503,94,142,11.2538,31.6113,0,268,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.9,12.99,4.92321,8.06679
1504,93,141,11.2627,31.7634,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.7,12.99,4.76733,8.22267
1505,92,140,11.2718,31.903,0,271,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.7,12.99,4.76733,8.22267
1506,92,140,11.2809,32.0232,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.6,12.99,4.62444,8.36556
1507,92,140,11.29,32.13,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.6,12.99,4.62444,8.36556
1508,93,141,11.2992,32.2262,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.7,12.99,4.50753,8.48247
1509,92,141,11.3083,32.311,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.7,12.99,4.50753,8.48247
1510,91,142,11.3174,32.3882,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.7,12.99,4.50753,8.48247
1511,91,142,11.325,32.4485,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.3,12.99,4.45557,8.53443
1512,91,143,11.3341,32.5116,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.3,12.99,4.45557,8.53443
1513,92,144,11.3437,32.5676,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.3,12.99,4.45557,8.53443
1514,93,145,11.353,32.619,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.3,12.99,4.45557,8.53443
1515,91,145,11.3622,32.6643,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.5,12.99,4.61145,8.37855
1516,92,146,11.3714,32.7047,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1517,92,147,11.3806,32.7383,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1518,92,148,11.3901,32.7691,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.5,12.99,4.74135,8.24865
1519,92,148,11.3995,32.7963,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.5,12.99,4.74135,8.24865
1520,92,149,11.4073,32.8175,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,12.99,4.84527,8.14473
1521,92,149,11.4166,32.8413,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,12.99,4.84527,8.14473
1522,91,149,11.426,32.8617,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.5,12.99,5.00115,7.98885
1523,91,150,11.4355,32.8824,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.5,12.99,5.00115,7.98885
1524,91,150,11.4448,32.8976,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.1,12.99,4.94919,8.04081
1525,90,150,11.4542,32.911,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,38.1,12.99,4.94919,8.04081
1526,90,151,11.4638,32.9265,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.2,12.99,4.83228,8.15772
1527,90,151,11.4713,32.9362,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.2,12.99,4.83228,8.15772
1528,92,152,11.4808,32.9468,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.1,12.98,4.81558,8.16442
1529,92,152,11.4902,32.9568,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.1,12.98,4.81558,8.16442
1530,91,152,11.4997,32.9642,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.7,12.99,4.76733,8.22267
1531,91,153,11.5091,32.9723,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.7,12.99,4.76733,8.22267
1532,91,153,11.5185,32.9791,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.7,12.99,4.76733,8.22267
1533,91,153,11.5263,32.9844,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36,12.98,4.6728,8.3072
1534,91,152,11.5359,32.9884,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36,12.98,4.6728,8.3072
1535,91,152,11.5454,32.9955,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.7,12.98,4.63386,8.34614
1536,92,152,11.5549,33.0016,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.7,12.98,4.63386,8.34614
1537,92,152,11.5645,33.0043,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.1,12.99,4.68939,8.30061
1538,92,152,11.574,33.0105,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.9,12.98,4.78962,8.19038
1539,94,152,11.5817,33.012,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.9,12.98,4.78962,8.19038
1540,93,152,11.5911,33.0154,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.7,12.98,4.89346,8.08654
1541,93,153,11.6005,33.0151,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.7,12.98,4.89346,8.08654
1542,92,153,11.6099,33.0162,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.4,12.99,4.85826,8.13174
1543,92,153,11.6194,33.0212,0,271,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.4,12.99,4.85826,8.13174
1544,93,153,11.6287,33.0264,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.9,12.99,4.79331,8.19669
1545,93,153,11.638,33.0282,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.9,12.99,4.79331,8.19669
1546,92,153,11.6476,33.0304,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.1,12.99,4.81929,8.17071
1547,92,153,11.6551,33.034,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.1,12.99,4.81929,8.17071
1548,92,153,11.6647,33.0375,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.1,12.99,4.81929,8.17071
1549,94,153,11.6743,33.0401,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.1,12.99,4.81929,8.17071
1550,94,153,11.6836,33.039,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1551,94,154,11.693,33.0415,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1552,93,154,11.7025,33.0431,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1553,93,154,11.7121,33.0446,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1554,94,154,11.7198,33.0436,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.4,12.99,4.85826,8.13174
1555,93,154,11.7293,33.0465,0,271,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.4,12.99,4.85826,8.13174
1556,94,154,11.7387,33.0489,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.5,12.99,4.87125,8.11875
1557,95,154,11.7484,33.0473,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.5,12.99,4.87125,8.11875
1558,94,154,11.758,33.0465,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1559,95,154,11.7674,33.0481,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1560,94,154,11.7767,33.05,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.8,12.99,4.78032,8.20968
1561,94,154,11.7862,33.0502,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.8,12.99,4.78032,8.20968
1562,94,154,11.7954,33.049,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.7,13,4.901,8.099
1563,93,154,11.8031,33.05,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.7,13,4.901,8.099
1564,94,154,11.8127,33.0473,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.7,12.99,4.76733,8.22267
1565,93,154,11.8222,33.0518,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.7,12.99,4.76733,8.22267
1566,94,154,11.8318,33.0504,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.1,13,4.693,8.307
1567,94,155,11.8413,33.0487,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.1,13,4.693,8.307
1568,94,155,11.8508,33.0472,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,12.99,4.84527,8.14473
1569,94,155,11.8604,33.0492,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,12.99,4.84527,8.14473
1570,93,155,11.8678,33.0492,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.4,12.99,4.85826,8.13174
1571,93,155,11.8772,33.0505,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.4,12.99,4.85826,8.13174
1572,93,155,11.8865,33.0512,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1573,93,155,11.896,33.0503,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1574,94,155,11.9054,33.0497,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.6,12.99,4.75434,8.23566
1575,93,155,11.9148,33.049,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.6,12.99,4.75434,8.23566
1576,93,155,11.9243,33.0475,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.5,12.99,4.87125,8.11875
1577,93,155,11.934,33.0496,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.5,12.99,4.87125,8.11875
1578,93,155,11.9416,33.053,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,12.99,4.84527,8.14473
1579,94,155,11.9514,33.0539,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37.3,12.99,4.84527,8.14473
1580,94,155,11.9609,33.0523,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1581,94,155,11.9702,33.0513,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1582,94,155,11.9795,33.0524,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1583,94,155,11.9891,33.0534,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.4,12.99,4.72836,8.26164
1584,95,155,11.9987,33.0509,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37,12.99,4.8063,8.1837
1585,94,155,12.0064,33.0497,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,37,12.99,4.8063,8.1837
1586,94,155,12.0159,33.0476,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1587,93,155,12.0255,33.0462,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,36.3,12.99,4.71537,8.27463
1588,93,155,12.0347,33.0426,0,268,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,12.99,4.55949,8.43051
1589,94,154,12.0441,33.038,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,12.99,4.55949,8.43051
1590,93,154,12.0536,33.0362,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,12.99,4.55949,8.43051
1591,92,154,12.0629,33.0394,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,12.99,4.55949,8.43051
1592,93,154,12.0724,33.0418,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.5,12.99,4.61145,8.37855
1593,93,155,12.0817,33.0443,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.5,12.99,4.61145,8.37855
1594,94,155,12.0915,33.0458,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.3,12.99,4.45557,8.53443
1595,94,155,12.0991,33.0466,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.3,12.99,4.45557,8.53443
1596,93,155,12.1087,33.0467,0,268,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.7,12.99,4.37763,8.61237
1597,93,155,12.1179,33.0464,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.7,12.99,4.37763,8.61237
1598,93,155,12.1273,33.0443,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.5,12.99,4.48155,8.50845
1599,94,155,12.1369,33.0392,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.5,12.99,4.48155,8.50845
1600,93,155,12.1462,33.0388,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.4,12.99,4.46856,8.52144
1601,92,155,12.1556,33.0378,0,268,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.4,12.99,4.46856,8.52144
1602,92,155,12.165,33.0347,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33,13,4.29,8.71
1603,92,155,12.1746,33.0343,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33,13,4.29,8.71
1604,92,155,12.1824,33.0356,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,32.7,13,4.251,8.749
1605,92,155,12.1921,33.0384,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,32.7,13,4.251,8.749
1606,92,155,12.2016,33.0361,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33,13,4.29,8.71
1607,92,155,12.2111,33.0409,0,271,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33,13,4.29,8.71
1608,92,155,12.2204,33.0434,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,32.4,13,4.212,8.788
1609,94,155,12.2298,33.0454,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,32.4,13,4.212,8.788
1610,93,155,12.2372,33.0447,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.7,13,4.121,8.879
1611,93,155,12.2466,33.0456,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.7,13,4.121,8.879
1612,93,155,12.2561,33.0454,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.9,13,4.147,8.853
1613,93,155,12.2657,33.0462,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.9,13,4.147,8.853
1614,94,155,12.2751,33.0483,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,32.2,12.99,4.18278,8.80722
1615,94,154,12.2848,33.0488,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,32.2,12.99,4.18278,8.80722
1616,94,154,12.2942,33.0463,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.6,13,4.108,8.892
1617,94,154,12.3017,33.0456,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.6,13,4.108,8.892
1618,94,154,12.311,33.0449,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,30.5,13,3.965,9.035
1619,94,154,12.3207,33.0458,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,30.5,13,3.965,9.035
1620,94,154,12.33,33.047,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,30.4,13,3.952,9.048
1621,94,154,12.3393,33.049,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,30.4,13,3.952,9.048
1622,94,155,12.3487,33.0489,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.1,13,4.043,8.957
1623,94,155,12.3581,33.0507,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.1,13,4.043,8.957
1624,94,155,12.3674,33.0524,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.3,12.99,4.06587,8.92413
1625,94,156,12.3768,33.05,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.3,12.99,4.06587,8.92413
1626,94,156,12.3844,33.0514,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.5,12.99,4.09185,8.89815
1627,94,156,12.3939,33.053,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,31.5,12.99,4.09185,8.89815
1628,94,156,12.4034,33.0518,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.1,12.99,4.29969,8.69031
1629,94,157,12.413,33.0491,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.1,12.99,4.29969,8.69031
1630,94,157,12.4224,33.0509,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.5,12.99,4.48155,8.50845
1631,94,157,12.4319,33.0491,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.5,12.99,4.48155,8.50845
1632,94,156,12.4393,33.0467,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.2,12.99,4.44258,8.54742
1633,93,157,12.4488,33.045,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.2,12.99,4.44258,8.54742
1634,94,157,12.4583,33.0449,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34,12.99,4.4166,8.5734
1635,93,157,12.4678,33.0472,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34,12.99,4.4166,8.5734
1636,93,156,12.4771,33.0487,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.3,12.99,4.58547,8.40453
1637,93,157,12.4865,33.0472,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.3,12.99,4.58547,8.40453
1638,93,157,12.4962,33.0493,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.6,12.98,4.62088,8.35912
1639,94,157,12.5037,33.0507,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.6,12.98,4.62088,8.35912
1640,94,156,12.5135,33.0524,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.7,12.99,4.50753,8.48247
1641,93,156,12.5229,33.0524,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.7,12.99,4.50753,8.48247
1642,93,156,12.5324,33.0525,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.9,12.99,4.53351,8.45649
1643,94,156,12.5421,33.0525,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.9,12.99,4.53351,8.45649
1644,95,156,12.5497,33.0478,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.7,12.99,4.63743,8.35257
1645,93,155,12.5589,33.045,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.7,12.99,4.63743,8.35257
1646,93,155,12.5685,33.0434,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.6,12.99,4.62444,8.36556
1647,92,155,12.578,33.042,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.6,12.99,4.62444,8.36556
1648,92,155,12.5874,33.0436,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35,13,4.55,8.45
1649,93,155,12.597,33.0431,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35,13,4.55,8.45
1650,93,154,12.6045,33.0412,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,13,4.563,8.437
1651,92,155,12.6138,33.0396,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,13,4.563,8.437
1652,92,154,12.6235,33.0396,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.3,12.99,4.58547,8.40453
1653,92,154,12.6331,33.04,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.3,12.99,4.58547,8.40453
1654,93,154,12.6426,33.0389,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.9,12.99,4.53351,8.45649
1655,92,154,12.6519,33.0379,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34.9,12.99,4.53351,8.45649
1656,93,154,12.6614,33.0371,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34,13,4.42,8.58
1657,93,154,12.669,33.0377,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,34,13,4.42,8.58
1658,92,154,12.6787,33.0364,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.6,13,4.368,8.632
1659,93,154,12.688,33.0376,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.6,13,4.368,8.632
1660,92,154,12.6974,33.0391,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.8,13,4.394,8.606
1661,92,155,12.7068,33.0382,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.8,13,4.394,8.606
1662,92,155,12.7164,33.0373,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.8,13,4.394,8.606
1663,92,155,12.7241,33.0359,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.8,13,4.394,8.606
1664,93,156,12.7337,33.0343,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.4,13,4.342,8.658
1665,91,156,12.7431,33.0363,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.4,13,4.342,8.658
1666,91,156,12.7527,33.039,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.9,13,4.407,8.593
1667,92,155,12.7623,33.0386,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,33.9,13,4.407,8.593
1668,92,155,12.7718,33.0397,0,270,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,12.99,4.55949,8.43051
1670,93,156,12.7811,33.04,0,269,0,0.00000000,0.00000000,0,0,0,0,-255,0,0,0,0,35.1,12.99,4.55949,8.43051
